,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,JOB_Clerical,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV,TARGET_FLAG
8512,3.0,-0.16666666666666666,3.0,-1.0,-0.3450163685797252,1.0,0.2858012372825435,-1.0,-1.0,-0.5,-0.3181818181818182,1.0,0.2523524379811805,0.0,0.0,0.0,0.0,0.0,0.0,-0.2553497303574919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
8513,2.0,-0.75,3.0,-2.75,-1.055801135628017,0.0,0.0,0.0,0.0,-1.0,-0.6363636363636364,1.0,0.7792985457656116,0.3333333333333333,0.0,6.887143625605164,1.5,1.0,1.6666666666666667,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
8514,1.0,-0.5,3.0,0.75,0.2630994876727024,1.0,0.29860343390609284,-1.0,0.0,0.0,2.4545454545454546,0.0,0.015397775876817793,-0.5,0.0,1.0001075847229692,1.5,0.0,0.6666666666666666,-0.14423861924638082,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
8515,1.0,-0.25,2.0,-2.75,-1.055801135628017,0.0,-0.24669549137867453,0.0,0.0,-0.5,0.2727272727272727,0.0,0.037639007698887936,-0.5,0.0,1.4726196880043034,0.5,0.0,0.0,-0.8109052859130474,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8516,0.0,0.9166666666666666,0.0,0.25,-1.050659367081584,0.0,-0.268541599021809,0.0,0.0,-0.5,1.1363636363636365,0.0,-1.1009409751924721,0.3333333333333333,0.0,0.9921463152232383,1.0,0.0,1.3333333333333333,-0.03312750813526972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8517,0.0,0.16666666666666666,0.0,0.25,-0.6662289381693085,0.0,-0.159349673329465,0.0,0.0,0.0,0.4090909090909091,1.0,0.5414884516680923,0.0,0.0,1.000968262506724,1.0,0.0,0.0,-0.2553497303574919,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
8518,0.0,0.5833333333333334,0.0,-0.5,1.024599108513511,0.0,-0.6629470734195609,-1.0,-1.0,1.0,-0.8181818181818182,0.0,0.30367835757057315,-0.5,-1.0,0.0,0.0,0.0,-0.3333333333333333,0.1890947140869525,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
8519,0.0,1.0833333333333333,0.0,0.25,1.1458190763312186,0.0,0.9910461050346511,0.0,0.0,1.0,-0.9545454545454546,0.0,0.41060735671514115,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.633539158531397,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
8520,0.0,0.3333333333333333,0.0,0.25,0.33711876005696634,0.0,0.727644341729419,0.0,0.0,0.5,0.5909090909090909,0.0,0.561163387510693,1.3333333333333333,0.0,0.0,0.0,0.0,-0.3333333333333333,0.633539158531397,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8521,0.0,-1.0,1.0,-0.75,0.38165609336563894,1.0,-0.6629470734195609,-1.0,0.0,-0.5,0.2727272727272727,1.0,-0.4405474764756202,0.3333333333333333,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
8522,0.0,-0.25,0.0,-0.5,-0.11347032385743615,0.0,0.31150001669777827,-1.0,0.0,0.0,-0.4090909090909091,0.0,-0.3088109495295124,-0.16666666666666666,0.0,0.0,0.0,0.0,-0.3333333333333333,0.07798360297584139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8523,0.0,1.0,0.0,-0.25,1.3639928237187193,0.0,0.9064031636184295,0.0,0.0,1.0,-0.4090909090909091,0.0,0.015397775876817793,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.4113169363091747,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8524,2.0,-0.6666666666666666,2.0,0.0,-0.7554700649194518,0.0,-0.38341385592379756,0.0,-1.0,-1.0,0.0,0.0,-0.6484174508126604,0.3333333333333333,-1.0,1.2075309306078537,2.0,0.0,-0.3333333333333333,-0.8109052859130474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
8525,0.0,0.5833333333333334,0.0,0.0,2.205060388037065,0.0,1.2809532204646443,-1.0,-1.0,1.0,0.13636363636363635,0.0,-0.2951240376390077,-0.5,0.0,0.0,0.0,1.0,-0.3333333333333333,0.9668724918647302,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
8526,0.0,-1.25,0.0,-0.13148451917162207,-0.176558714187952,0.0,0.12827930322415276,-1.0,-1.0,-0.5,0.9090909090909091,1.0,1.320786997433704,1.5,0.0,0.736094674556213,1.0,0.0,1.0,-0.14423861924638082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
8527,0.0,-1.25,2.0,0.5,-0.6978193722603436,0.0,-0.2528177214664108,0.0,0.0,0.5,0.2727272727272727,0.0,-0.6809238665526091,1.8333333333333333,0.0,0.0,0.0,0.0,-0.3333333333333333,0.07798360297584139,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8528,0.0,0.8333333333333334,0.0,-0.5,0.23302569034716186,0.0,0.32907300509256987,0.0,0.0,-1.0,0.7727272727272727,0.0,-0.6330196749358425,0.3333333333333333,0.0,0.2526089295320065,0.5,0.0,-0.3333333333333333,-0.2553497303574919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
8529,0.0,0.08333333333333333,0.0,0.0,0.4040357334418407,0.0,0.0,0.0,0.0,-0.5,0.6818181818181818,1.0,0.7964071856287425,0.3333333333333333,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.03312750813526972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
8530,0.0,0.16666666666666666,0.0,-1.0,-0.7122829082434757,0.0,-0.20687739926635498,0.0,0.0,-1.0,0.13636363636363635,0.0,0.2600513259195894,1.1666666666666667,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.8109052859130474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8531,0.0,1.1666666666666667,0.0,0.0,1.38411600421699,0.0,0.7467146379732786,0.0,0.0,0.0,-0.2727272727272727,1.0,0.4431137724550898,0.3333333333333333,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.2553497303574919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8532,0.0,-0.08333333333333333,0.0,0.0,0.5990715223703923,0.0,-0.6629470734195609,-1.0,-1.0,1.0,-1.0,1.0,1.0307955517536356,0.3333333333333333,-1.0,0.8273265196342119,1.0,0.0,-0.3333333333333333,0.8557613807536192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
8533,1.0,-0.4166666666666667,1.0,-0.25,1.375423086170862,1.0,-0.6629470734195609,-1.0,0.0,0.5,-0.6818181818181818,1.0,1.4268605645851156,1.5,0.0,1.483593329747176,1.5,0.0,1.0,0.3002058251980636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
8534,0.0,0.0,0.0,0.0,-0.37618140455360943,0.0,-0.6629470734195609,-1.0,-1.0,-0.5,0.5454545454545454,0.0,-0.03934987168520103,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
8535,0.0,0.6666666666666666,0.0,0.25,-0.21634268592672054,0.0,0.0357379556470886,0.0,0.0,0.5,0.22727272727272727,0.0,-0.7151411462788708,0.5,0.0,0.0,0.0,0.0,-0.3333333333333333,0.5224280474202858,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8536,0.0,-0.8333333333333334,0.0,0.5,-0.9233173654909649,0.0,-0.6629470734195609,-1.0,-1.0,-0.5,0.7727272727272727,1.0,-0.6689478186484175,0.3333333333333333,-1.0,0.0,0.0,0.0,0.0,0.07798360297584139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
8537,0.0,0.5,0.0,0.25,3.7017774243068784,0.0,1.8601196189887879,0.0,-1.0,1.0,0.3181818181818182,0.0,1.8177929854576562,0.0,-1.0,0.0,0.0,0.0,-0.3333333333333333,0.8557613807536192,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
8538,0.0,0.5833333333333334,0.0,0.0,0.08300947460485598,0.0,-0.6629470734195609,-1.0,-1.0,1.0,0.09090909090909091,1.0,0.7630453378956373,0.8333333333333334,0.0,0.0,0.0,0.0,0.6666666666666666,-0.03312750813526972,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
8539,0.0,0.5,0.0,-0.75,0.31292655409029535,0.0,0.40702739941223864,0.0,-1.0,-0.5,-0.18181818181818182,1.0,1.4867408041060737,-0.5,-1.0,0.0,0.0,0.0,-0.3333333333333333,0.1890947140869525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
8540,2.0,-0.16666666666666666,2.0,0.75,0.2752140862263488,0.0,0.30361877165841494,0.0,0.0,-0.5,1.0909090909090908,0.0,0.6227544910179641,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,-0.8109052859130474,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8541,0.0,0.25,0.0,0.25,1.3296465496513585,0.0,0.6923396245661525,0.0,0.0,0.5,0.9545454545454546,0.0,1.2224123182207014,1.1666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
8542,0.0,-1.6666666666666667,1.0,0.25,-0.7348659995930975,1.0,-0.1789691254606618,-1.0,0.0,-1.0,-1.0909090909090908,0.0,-0.4405474764756202,1.6666666666666667,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.2553497303574919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
8543,0.0,0.8333333333333334,0.0,0.5,-0.028705125122533152,0.0,0.1875109140099176,0.0,-1.0,-0.5,-0.3181818181818182,1.0,0.8220701454234388,0.0,0.0,1.700484131253362,1.0,0.0,0.0,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
8544,0.0,-1.1666666666666667,1.0,-2.75,-1.055801135628017,0.0,-0.6629470734195609,0.0,-1.0,-1.0,-0.6818181818181818,0.0,-0.8383233532934131,0.8333333333333334,-1.0,1.407638515330823,0.5,0.0,0.6666666666666666,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
8545,0.0,0.08333333333333333,0.0,-0.75,0.34272291786117226,0.0,0.14707502152434368,0.0,-1.0,0.5,0.09090909090909091,0.0,-0.06330196749358426,0.0,-1.0,0.0,0.0,0.0,0.6666666666666666,0.633539158531397,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
8546,0.0,1.6666666666666667,0.0,0.75,0.08300947460485598,0.0,0.33127820920265844,0.0,0.0,0.5,0.5454545454545454,0.0,-0.08982035928143713,1.0,0.0,7.644970414201183,1.5,1.0,1.3333333333333333,0.07798360297584139,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8547,0.0,-0.16666666666666666,2.0,0.25,0.08300947460485598,0.0,0.31298874398610654,0.0,-1.0,0.0,0.5909090909090909,1.0,0.44568006843455943,0.5,-1.0,1.0121570736955352,1.5,0.0,0.0,0.3002058251980636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
8548,0.0,-0.75,0.0,0.25,-0.45880111713244676,0.0,0.008001293056188283,0.0,0.0,0.0,-0.13636363636363635,0.0,-0.7784431137724551,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.03312750813526972,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8549,0.0,-1.3333333333333333,4.0,0.5,0.0937170547653837,0.0,0.1693544474848302,0.0,0.0,1.0,0.7727272727272727,0.0,-0.32335329341317365,1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.4113169363091747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
8550,0.0,-1.5,4.0,-2.75,-1.055801135628017,0.0,-0.6629470734195609,0.0,-1.0,-0.5,0.5454545454545454,1.0,-0.8554319931565441,0.5,0.0,0.0,0.0,1.0,0.0,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
8551,0.0,0.16666666666666666,0.0,-0.13148451917162207,2.047015739730335,0.0,-0.6629470734195609,-1.0,-1.0,1.0,-0.45454545454545453,1.0,0.7339606501283148,-0.5,-1.0,0.0,0.0,0.0,-0.3333333333333333,0.9668724918647302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
8552,0.0,-0.4166666666666667,0.0,0.0,0.062163611814970314,0.0,0.22709304070189693,0.0,0.0,-0.5,-0.13636363636363635,0.0,-0.2446535500427716,1.8333333333333333,0.0,0.2952124798278644,1.0,0.0,1.3333333333333333,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
8553,0.0,-1.25,1.0,0.0,0.371502025264949,0.0,0.40989759697964967,0.0,0.0,0.5,0.2727272727272727,0.0,-0.4431137724550898,0.0,0.0,0.26745562130177514,0.5,0.0,0.0,0.8557613807536192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8554,0.0,-0.25,0.0,-2.25,-0.4256200639946733,0.0,0.027196007430772662,0.0,-1.0,-1.0,0.22727272727272727,1.0,1.1137724550898203,1.5,-1.0,7.016675632060247,0.5,0.0,-0.3333333333333333,-0.2553497303574919,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
8555,1.0,-0.16666666666666666,2.0,0.5,-0.4048865296761426,0.0,0.07608804252526609,0.0,0.0,-0.5,-0.09090909090909091,1.0,-0.13515825491873396,1.6666666666666667,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.8109052859130474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8556,0.0,-1.25,3.0,0.5,0.22986294782399616,0.0,0.14003038115709568,0.0,0.0,0.0,0.45454545454545453,1.0,-0.09153122326775022,-0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.07798360297584139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8557,0.0,0.16666666666666666,0.0,0.25,0.9582185066676531,0.0,0.6499902670356379,0.0,0.0,0.0,-0.5454545454545454,0.0,0.9803250641573995,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8558,1.0,0.0,1.0,-0.13148451917162207,0.12702757689533356,0.0,0.17952670224167855,0.0,0.0,0.5,0.7727272727272727,0.0,0.018819503849443968,-0.5,0.0,0.8174287251210328,1.0,0.0,-0.3333333333333333,0.5224280474202858,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
8559,1.0,-0.3333333333333333,2.0,0.75,-0.2179887916843916,0.0,0.15125375460455046,0.0,-1.0,-0.5,-1.2727272727272727,1.0,0.13686911890504705,-0.5,-1.0,1.8470145239376008,1.0,0.0,-0.3333333333333333,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
8560,0.0,-1.25,2.0,-0.75,-0.7315367969371336,1.0,0.0,-1.0,-1.0,-0.5,0.9090909090909091,1.0,-0.6971770744225834,-0.5,-1.0,0.0,0.0,1.0,-0.3333333333333333,-0.8109052859130474,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
8561,0.0,-0.5833333333333334,0.0,-0.5,-0.3243568165424381,0.0,-0.10547662272560805,0.0,0.0,0.0,0.45454545454545453,0.0,1.1582549187339606,-0.16666666666666666,0.0,0.0,0.0,1.0,-0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
8562,0.0,-0.5833333333333334,0.0,0.25,0.08300947460485598,0.0,0.8584893124482555,0.0,0.0,0.0,0.0,0.0,0.5517536355859709,-0.5,0.0,1.663905325443787,1.5,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
8563,1.0,-0.4166666666666667,2.0,1.25,0.5088131392531489,0.0,0.46668374795461587,0.0,0.0,0.5,-0.3181818181818182,0.0,-0.037639007698887936,-0.5,0.0,0.0,0.0,0.0,-0.3333333333333333,1.1890947140869526,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
8564,0.0,0.5833333333333334,0.0,0.5,-0.30057151312260716,0.0,0.019825305755418177,0.0,-1.0,-1.0,1.5,1.0,-0.30966638152266895,0.0,-1.0,0.0,0.0,0.0,-0.3333333333333333,-0.4775719525797142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
8565,0.0,0.08333333333333333,0.0,0.25,1.3976547616845765,0.0,0.7968551446553903,0.0,0.0,0.5,-1.0,1.0,0.8896492728828058,0.3333333333333333,0.0,0.0,0.0,0.0,-0.3333333333333333,0.4113169363091747,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
8566,0.0,-0.08333333333333333,0.0,0.25,-0.24846949155677214,0.0,-0.1644551069695534,0.0,0.0,0.5,-0.045454545454545456,0.0,-0.3532934131736527,-0.5,0.0,0.0,0.0,0.0,-0.3333333333333333,0.3002058251980636,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
8567,0.0,-0.16666666666666666,0.0,0.0,-0.6214141713059722,0.0,-0.6629470734195609,-1.0,0.0,0.0,-1.2727272727272727,0.0,-0.5414884516680923,-0.5,0.0,0.0,0.0,0.0,-0.3333333333333333,0.4113169363091747,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
8568,0.0,-0.08333333333333333,0.0,-1.75,0.9717572641352397,0.0,-0.6629470734195609,-1.0,-1.0,0.0,-0.18181818181818182,1.0,0.5791274593669803,-0.16666666666666666,0.0,11.705002689618075,2.0,0.0,1.6666666666666667,0.633539158531397,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
8569,0.0,-0.16666666666666666,2.0,1.0,-0.24554719144764828,0.0,0.09223665783727673,0.0,-1.0,0.0,1.0,0.0,-0.35243798118049613,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.14423861924638082,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
8570,0.0,-0.3333333333333333,0.0,0.5,-0.137274122847578,0.0,0.2875388008323215,0.0,0.0,0.0,-0.09090909090909091,0.0,0.455945252352438,-0.5,0.0,0.0,0.0,0.0,-0.3333333333333333,0.07798360297584139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
8571,0.0,0.8333333333333334,0.0,0.5,0.08300947460485598,0.0,-0.6629470734195609,-1.0,-1.0,0.5,-1.1363636363636365,0.0,0.4542343883661249,0.3333333333333333,-1.0,0.0,0.0,0.0,-0.3333333333333333,0.9668724918647302,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
8572,0.0,-0.25,0.0,-1.0,0.3504910573917547,0.0,-0.6629470734195609,-1.0,0.0,-0.5,0.2727272727272727,1.0,-0.2155688622754491,-0.5,0.0,0.0,0.0,1.0,-0.3333333333333333,-0.366460841468603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
8573,0.0,0.5833333333333334,0.0,0.5,1.9109808200935876,0.0,-0.6629470734195609,-1.0,-1.0,0.5,-1.1363636363636365,1.0,0.40804106073567153,-0.5,0.0,3.6473372781065088,2.5,0.0,0.6666666666666666,0.3002058251980636,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
8574,0.0,0.08333333333333333,0.0,0.5,2.1059981134518284,0.0,1.3054593019370686,0.0,-1.0,1.0,-0.13636363636363635,0.0,0.7981180496150556,-0.5,0.0,0.0,0.0,0.0,-0.3333333333333333,0.744650269642508,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
8575,0.0,-0.4166666666666667,1.0,0.0,-0.5136959698152292,0.0,-0.15245948305553061,0.0,-1.0,-0.5,-1.2727272727272727,1.0,-0.4414029084687767,-0.5,0.0,0.0,0.0,1.0,0.0,-0.6997941748019364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
8576,0.0,1.0,2.0,-2.75,-1.055801135628017,0.0,-0.31104111636526743,0.0,0.0,0.0,-0.8636363636363636,0.0,-1.1035072711719418,0.3333333333333333,0.0,1.8706831629908554,1.5,0.0,0.0,-0.366460841468603,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
8577,0.0,1.1666666666666667,0.0,0.0,-0.32036177335528143,0.0,0.15337315310724262,0.0,0.0,0.0,-0.9090909090909091,1.0,0.5808383233532934,0.5,0.0,0.0,0.0,0.0,0.0,0.1890947140869525,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
8578,0.0,-0.5833333333333334,2.0,0.75,0.011097342186546321,1.0,0.1489756157281749,-1.0,0.0,0.0,-0.5,0.0,-0.7784431137724551,1.0,0.0,1.267778375470683,1.0,0.0,-0.3333333333333333,0.9668724918647302,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
8579,1.0,-0.5833333333333334,2.0,0.5,0.020511587474799784,0.0,0.19326847026621896,0.0,-1.0,0.0,-0.4090909090909091,0.0,1.0479041916167664,1.0,0.0,0.0,0.0,0.0,0.0,-0.03312750813526972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
8580,1.0,1.4166666666666667,1.0,0.0,0.17940703201583222,0.0,0.4636333586116723,0.0,-1.0,0.0,0.7272727272727273,0.0,1.2788708297690334,-0.5,-1.0,0.0,0.0,0.0,-0.3333333333333333,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8581,0.0,0.5,0.0,-2.75,-1.055801135628017,0.0,-0.6629470734195609,-1.0,0.0,0.0,0.0,0.0,-0.8665526090675791,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.07798360297584139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8582,0.0,0.4166666666666667,0.0,-0.75,-0.6569071707326095,0.0,-0.022605567102123063,0.0,-1.0,-1.0,0.4090909090909091,1.0,0.30710008554319934,-0.5,0.0,1.1249058633674018,1.0,0.0,1.3333333333333333,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
8583,0.0,-0.6666666666666666,3.0,1.0,0.2762313425934489,1.0,-0.6629470734195609,-1.0,0.0,0.0,0.5909090909090909,0.0,-0.1710863986313088,-0.5,0.0,0.23862291554599246,1.5,0.0,2.3333333333333335,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
8584,0.0,-1.0,3.0,0.25,-0.7900382858305436,0.0,-0.05241872539201731,0.0,0.0,-1.0,0.18181818181818182,0.0,1.5295124037639007,1.0,0.0,0.0,0.0,0.0,1.0,-0.2553497303574919,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8585,0.0,-0.16666666666666666,0.0,-2.75,-1.055801135628017,0.0,0.0,0.0,0.0,-0.5,-0.045454545454545456,0.0,0.011120615911035072,-0.5,0.0,1.9137170521785907,1.5,0.0,-0.3333333333333333,0.4113169363091747,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
